id	tweet	emotion	offensive
754	HASHTAG Levantamiento en HASHTAG: Insurrección del líder opositor Juan Guaidó con apoyo militar y civil  URL  URL	others	0
755	Para qué van a la embajada donde los venezolanos exiliados están manifestando pacíficamente a gritarles a favor de Maduro? HASHTAG	anger	0
756	. A ESTA HORA NOS LLEGA POR EL PERIODISTA 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇... USER•  •  •  •  •Santa Fe, Caracas. 7:15pm. Personas siguen en la calle.......... HASHTAG🇻🇪…  URL	others	0
757	Les duró poco el show. Capturados y neutralizados los cuatro gatos que robaron tanquetas y atropellaron a la gente. Guiadó los volvió a usar y abandonar. HASHTAG HASHTAG  URL	sadness	0
758	"Cuba rechaza la nueva amenaza de Trump y llama ""mentiroso patológico"" a Bolton. HASHTAG"	others	0
759	Este es el nivel de los que apoyan el golpe en HASHTAG 🤮🤮🤮🤮🤮  URL	sadness	0
760	El pueblo unido jamas sera vencido... HASHTAG  URL	others	0
761	HASHTAG Don USER se entiende,, es de esperar que mañana a primera hora vaya con sus 2 hijos a HASHTAG.... buena idea o no?? HASHTAG  URL	others	0
762	La banda al parecer encuentra difícil aceptar que Maduro👨🏻 es un dictador y al mismo tiempo que lo de hoy es un intento de golpe de Estado. La pregunta es... ¿Es moralmente aceptable dar un golpe de Estado contra un dictador? Utilitarismo vs Imperativo categórico. HASHTAG	others	0
763	HASHTAG otra escalación de violencia: ejercito contra seguidores de USER. Es suficiente el apoyo de las Fuerzas Armadas contra Maduro??? Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia  URL	sadness	0
764	USER La policía de HASHTAG reprime gravemente a manifestante a favor del gobierno de HASHTAG	others	0
765	Si amas la vida, no pierdas el tiempo. De tiempo esta hecha la vida. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
766	⚠️⚠️⚠️ HASHTAG!!! Doloroso Testimonio.  HASHTAG  USER USER USER USER USER USER USER USER  USER USER  HASHTAG HASHTAG ¡No van a tener donde esconderse!¡Abajo HASHTAG!  URL	anger	0
767	Orando por ti HASHTAG No te Rindas HASHTAG Sea sobre tu Hermosa Nacion!  URL	others	0
768	Watch USER's Jornada de tensión y enfrentamientos en HASHTAG HASHTAG HASHTAG  URL	others	0
769	HASHTAG Porqué es tan difícil abrir período de transicion y convocar elecciones libres con observación internacional Sr. USER?	others	0
770	Terrible lo que está pasando en HASHTAG, ¿Hasta cuándo se va a pronunciar HASHTAG USER?  URL	others	0
771	USER USER Con todos los rivales opositores detenidos imposible q no ganara. 😜😜 Por eso nadie lo reconoce. HASHTAG	others	0
772	ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
773	Si se trata de apoyar golpes de Estado, la derecha es especialista. De qué se sorprenden? HASHTAG  HASHTAG  HASHTAG	anger	0
774	HASHTAG Cámaras de televisión captaron el momento en que una tanqueta militar arrolla a un grupo de manifestantes opositores que protestaban en Caracas.  URL	others	0
775	HASHTAG El principal opositor del chavismo pidió asilo en la Embajada de Chile en Caracas  URL  URL	others	0
776	Estaban grabando el Señor de los Cielos 34 en HASHTAG	others	0
777	Ojalá la solución de HASHTAG sea inmediata y sobre todo sin más violencia ni más víctimas 🙏🏻Nuestro País hermano no se lo merece.  URL	anger	0
778	Desde Pilar, Argentina apoyamos una HASHTAG. Libre de la dictadura populista.  URL	others	0
779	⚠️ HASHTAG HASHTAG Miles de venezolanos acudieron al Palacio de Miraflores y sus alrededores.  El HASHTAG se movilizó una vez más contra el fallido golpe de Estado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
780	HASHTAG. En La Paz, en estos momentos, concentración en apoyo al Presidente USER y el pueblo demócrata de HASHTAG.  Gracias Bolivia!,  URL	joy	0
781	Con esta declaración 👇👇👇ya sabemos quienes mandan en HASHTAG Lamentablemente 🙄🙄🙄  URL	sadness	0
782	USER Muchas gracias Sr Fernando por ayudarlo... HASHTAG	others	0
783	USER USER Adicionalmente ignorante de la situación real de HASHTAG, a los usurpadores no se le dan golpes de estado. Lo que está sucediendo en Venezuela hoy, es una rebelión en contra de USER.  Fin.	anger	0
784	HASHTAG manda a pelear y luchar por HASHTAG y luego se refugia en la HASHTAG vaya valiente!! Mientras que el pueblo pudra.	disgust	0
785	HASHTAG: que “dictador” más raro es Nicolás Maduro  URL vía USER	surprise	0
786	¡ HASHTAG , vienen días mejores! Oremos por esta bella tierra y por cada uno de sus habitantes. HASHTAG HASHTAG	joy	0
787	HASHTAG  vamos a luchar por nuestra tierra.... Hay fuerza... ya no más represión...	anger	0
788	USER USER 💪💪💪 van a salir el pueblo unido jamás será vencido!!!!!! HASHTAG	joy	0
789	y que les salió mal en el sentido de que volvieron a dar impulso a un conflicto que tenían controlado por desgaste, Peor lo lleva la oposición puesto que se tragó la trampa completita. Esto lo diría si yo fuera malpensado y antimilitarista  HASHTAG	anger	0
790	4992 km son los que separan HASHTAG de HASHTAG... A las personas que les interesa tanto lo que ocurre con USER pueden ir a ese país.... Tantos kilómetros no son, no? O les da fiaca? Vamos remolones.... HASHTAG  los está esperando!  URL	others	0
791	HASHTAG grupo de whatsapp con informacion Verificada   URL  URL	others	0
792	HASHTAG se encuenta en medio de dos gigantes que quieren ver quién puede colapsar el país primero para luego así, apoderarse de él a modo de “rescate”. Una jugada política muy indolente pero a su vez bastante inteligente.	anger	0
793	es aterrador lo que esta pasando en HASHTAG se desato una guerra civil	fear	0
794	Me enorgullece la defensa de USER para la restitución de la democracia en HASHTAG así también lo hizo en HASHTAG hace unos días atrás.... Ahhhhh, no lo hizo???	others	0
795	HASHTAG exige al gobierno de USER no “lavarse las manos” ante hambruna, violencia y crisis humanitaria que enfrenta HASHTAG  URL  URL	others	0
796	"Lo que sea?... de que se trata ese ""Lo que sea""?... en verdad no sé, que tiene que ver una cosa con la otra?... creo que sólo tratas de generar tu show mientras en HASHTAG se sigue sufriendo con un dictador como USER  URL"	others	0
797	"Lo único que veo es que cuando es la izquierda quien se levanta en armas vs el gobierno le llaman ""revolución"" pero cuando no, es ""golpe de estado"". HASHTAG"	anger	0
798	USER Y la tensión en HASHTAG no la muestran? Enfrentó a la policia ese militante, menos mal está todo reflejado en un video	anger	0
799	Seguro que el remedio va a ser más duro que la enfermedad HASHTAG ♥️	fear	0
800	La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL	others	0
801	Sépase entender la noticia... Estamos bien cerca. Mantengamos la firmeza de que se va a lograr el objetivo! HASHTAG HASHTAG HASHTAG  URL	joy	0
802	HASHTAG 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴No hay diferencia entre COMUNISMO y SOCIALISMO excepto en la manera de conseguir el OBJETIVO FINALEL COMUNISMO propone esclavizar al hombre mediante la FUERZAEL SOCIALISMO mediante el VOTOEs la diferencia que existe entre ASESINATO Y SUICIDIOAyn RAND  URL	anger	0
803	Yo apoyo a HASHTAG mí corazón con HASHTAG libre y soberana	others	0
804	Tibia reacción del gobierno español con la situación en HASHTAG HASHTAG	others	0
805	"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL"	disgust	0
806	HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL	anger	1
807	HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL	others	0
808	Hago votos por La Paz, Tranquilidad y el Desarrollo Libre de HASHTAG  HASHTAG	others	0
809	Canciller HASHTAG niega golpe de Estado, dice USER opera bajo órdenes de HASHTAG  URL  URL	others	0
810	Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER	joy	0
811	HASHTAG: Trump amenaza a Cuba con? embargo total? si continua apoyando a Venezuela..  URL	others	0
812	USER lucho durante más de 12 años a favor del pueblo y encontrá de las dictaduras neoliberales USER en menos de un año hace un llamado al levantamiento armado. Que diferencia de postura. Dios contigo HASHTAG HASHTAG HASHTAG	sadness	0
813	Tremenda foto. Cómo lo que pasa en HASHTAG  URL	surprise	0
814	Pensar que estos podríamos ser nosotros... Queremos a HASHTAG HASHTAG  URL	others	0
815	USER que estará esperando para manifestarse sobre la crisis de HASHTAG??? Ya basta el mundo clama por una HASHTAG USER USER USER	others	0
816	La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG	others	0
817	Veo a mucho personero de USER tratando de cobarde a USER y su familia, sin siquiera mencionar el tanque que ARROLLÓ a manifestantes hoy. Acá en Chile por mucho menos, piden re-estructuración de USER y demandas del Estado de la CIDH. HASHTAG	anger	0
818	Secretario de la Comisión Militar del Congreso de Estados Unidos “El mensaje de TODOS los miembros del Congreso es Maduro sal del país y deja que el nuevo Lider restaure el orden en HASHTAG” HASHTAG USER USER USER USER  URL	others	0
819	Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG	joy	0
820	Amados en las naciones,Nuestro tiempo de enseñanza esta noche ha sido suspendido mientras nos dedicamos a orar por HASHTAG. Permanezca en su casa con los suyos desde su propio país,…  URL	others	0
821	No puedo creer tanta crueldad contra su propio pueblo 😢😢 HASHTAG   URL	sadness	0
822	HASHTAG, que no tengamos que llorar	sadness	0
823	Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG	others	0
824	Te Lo Cuento News USER 11 minHace 11 minutosMás HASHTAG estudia posible incursión militar en HASHTAG para “evitar derramamiento de sangre”  URL  URL	others	0
825	Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.	others	0
826	"Y México???? Dividido: USER apoya con pretextos y su ""no intervencionismo"" a Maduro, pero los mexicanos apoyan la democracia con USER!!! HASHTAG  USER USER USER USER USER  URL"	others	0
827	aterrador lo que esta pasando en HASHTAG	fear	0
828	Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL	others	0
829	"HASHTAG HASHTAG Secretario general de la OEA USER manifestó su apoyo a la adhesión de militares a la Constitución: ""Es necesario el más pleno respaldo al proceso de transición democrática de forma pacífica"" HASHTAG 📸 USER/@EFEnoticias  URL"	others	0
830	USER orgulloso de haber sido en el pasado (1994-2000) periodista de HASHTAG Gracias por la postura informativa asumida el día de hoy. Esperamos que pronto vuelvan a tomar el espacio informativo HASHTAG HASHTAG	joy	0
831	Bolton sobre situación en HASHTAG: ‘Es un momento muy delicado’ URL	others	0
832	HASHTAG: Que el golpe no tenía la intención de incursionar en HASHTAG sino en las embajadas de Brasil y Chile. Y lo logró. URL	others	0
833	Tengo una sensación de miedo, intriga, preocupación por lo que está sucediendo en HASHTAG	fear	0
834	HASHTAG | Se enfrentan opositores y militares pro-Maduro   URL	others	0
835	Respecto a la situación política de HASHTAG: pasamos de lo sublime a primera hora de la mañana, a la opacidad de la información en la tarde, y ahora al temor y sospecha que por ahora todo termina esta noche ..!	fear	0
836	HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL	others	0
837	Un Presidente que miente deliberadamente quiere acabar con HASHTAG y HASHTAG. Cese la agresión y la amenaza contra los pueblos independentes.  URL	others	0
838	Para los desesperados, la señal de que HASHTAG es que el usurpador no ha hablado en todo el día HASHTAG HASHTAG HASHTAG	others	0
839	Esto es lo real en HASHTAG USER USER USER USER  URL	others	0
840	USER Muy amable al seguir mis opiniones en las redes por una HASHTAG, no me siguen comunistas, cuerdas flojas ni Arrodilla'os!.	others	0
841	¡DEBE SABERLO! Al menos 8 agresiones a la prensa se registraron durante levantamiento militar de este HASHTAG HASHTAG   URL	anger	0
842	¿Qué dijo el Grupo de Lima?  URL HASHTAG HASHTAG	others	0
843	HASHTAG esta en cada protesta que hay. HASHTAG HASHTAG USER  URL	others	0
844	HASHTAG con USER. Posición del Grupo de Lima en el hilo de USER 👇🏻👇🏻👇🏻👇🏻  URL	others	0
845	"AHORA | Comunicado Grupo de Lima sobre la situación en HASHTAG. ""Conminan a Maduro a cesar la usurpación"", se declaran en sesión permanente, y deciden reunirse de manera presencial el próximo viernes 3 de mayo, en la ciudad de Lima, Perú.  URL"	others	0
846	USER Para Guaidó es muy fácil decir, alcémonos en armas, enardece al pueblo y cuando empieza la batalla se va con su equipo a esperar que el pueblo venezolano haga lo que hubieran podido hacer desde hace mucho sin necesidad de un supuesto líder, HASHTAG HASHTAG	anger	0
847	Mi energía positiva para que HASHTAG sea libre y reine la Paz.	joy	0
848	¿por qué tantos venezolanos rechazan el golpe de Estado HASHTAG?  La Asamblea Nacional de USER aprobó una ley para privatizar estos hogares y bajar uno de los logros distintivos de la Revolución Bolivariana de  URL Misión:  URL  URL	anger	0
849	A no bajar los brazos gente de HASHTAG, llegará el día que podrá  caminar libres por HASHTAG A esto se le llama manipulación de medios con títulos como estos  HASHTAG	anger	0
