id	event	tweet	offensive	emotion
4a521987-1d36-4c67-90aa-198bc5980924	Venezuela	¡VALIENTE! Las palabras de un funcionario que apoya a Guaidó: “Confiemos en Dios, todos podemos” (+Video) #Venezuela https://t.co/s7TuHotkCN	NO	fear
4e6ea53a-cbc9-4256-ab1e-57c041cf3f34	ChampionsLeague	Con doblete de #Messi y un tanto más de #Suarez el barcelona ganó 3-0 al Liverpool en la ida de semifinales de la #ChampionsLeague #UCL https://t.co/yFPbbqAQao	NO	others
c3a2d27e-19db-4253-ac5d-cd318eaba4d9	Venezuela	El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. #Venezuela	NO	others
efa77b52-7bc4-4951-a6cb-6401ab552c04	Venezuela	Es para reflexionar porque siempre fracasa la revuelta. O no Es Tal o los medios exageran #venezuela	NO	joy
7a7dc07e-a202-4317-a925-50738993dd6e	GretaThunberg	Hablamos de lo que compraremos y construiremos para salir de una crisis que fue originada por comprar y construir. 😢🌪🔥 #CambioClimático #GretaThunberg	NO	others
ce63e963-654d-4ed5-8c65-a19768dd83b7	NotreDame	Hoy a las 17 horas en #NotreDame... qué pena...estamos impactados. https://t.co/yH0kmTWZuC	NO	joy
9e872394-0819-432c-a492-a9157834adc5	GretaThunberg	🕵 #GretaThunberg suplicó entre lágrimas a la Unión Europea: "Nuestra casa se desmorona, el futuro está en sus manos" #DDHH #Bolivia #FridaysForFuture https://t.co/NpbaaBd6DX	NO	sadness
33f4f0bc-b3e4-4d54-b7c9-bd0318c0a5d3	SpainElection	.. #ElecccionesGenerales28A gracias USER por unir a la izquierda contra el retraso, dividir a la derecha y hacerla trizas! Hoy es un día de celebración! A llorar los fachitas	OFF	joy
e87cf804-fb76-4222-9836-448f4ca2f516	Venezuela	Miéntras la vice USER aplaude a los encapuchados y rebeldes en #Venezuela, se aterra de los que acá también reclaman sus derechos!	NO	others
402e9383-96b4-4419-b920-0210cfc11238	ChampionsLeague	Qué la magia del balón decida quién merece el triunfo. ⚽ #ChampionsLeague https://t.co/rbPFZWyKZW	NO	anger
bd451177-5031-41dc-b408-af53214e9665	Venezuela	Tanqueta arrolla a opositores en #Venezuela https://t.co/7p4bvkl2Vu https://t.co/jA236m3LZA	NO	anger
05b6b219-91b0-4e1e-a1c7-17e1212b7411	SpainElection	El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W	NO	others
87ac5123-87e2-4e58-831c-6f4129acc8f1	GameOfThrones	Después del disgusto electoral, ya puede estar hoy de puta madre #JuegodeTronos. 😒	OFF	others
9a0e143a-8e6e-4960-9980-88ef269b0036	GretaThunberg	Reino Unido declara el cambio climático como emergencia nacional https://t.co/7NipNKYENa #calentamientoglobal #cambioclimatico #gretathunberg #reinounido vía USER	NO	joy
a2a3441e-bbfd-4c8d-87a4-c0fc1e05325f	Venezuela	Una cosa es la lealtad de las #FuerzasArmadas y otra la complicidad ante las violaciones masivas a los #DerechosHumanos #VenezuelaLibre	NO	others
f46521ff-8ec1-47fd-b131-43b8bfbf3699	GameOfThrones	Mira, qué estrés. Esto no puede ser sano. #JuegoDeTronos #GameOfThrones   #VivePoniente #Got8x03	NO	sadness
5f08fac7-343b-4189-92d7-c47209469214	SpainElection	En esto se traduce el trabajo de todos los militantes del USER . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. #ElecccionesGenerales28A #28A https://t.co/sUyhBE3RHh	NO	others
6fb86d9c-5619-42f5-b30c-7a985edf4364	NotreDame	USER Es lamentable lo sucedido, luto por #NotreDame	NO	sadness
1a99f7f4-315d-4e7c-bf78-9ac685488076	GameOfThrones	NO MAMEEEEEEEES LA MEJOR SERIE DEL PUTO UNIVERSO #JuegodeTronos #GameOfThrones	OFF	sadness
9f8424c9-3250-498b-ab65-e026edbd27db	GameOfThrones	¿Soy el único que piensa que #juegodetronos ha cometido un error tremendo? Primero se tendría que haber decidido quien se sienta en el trono de hierro y después matar al rey de la noche.	NO	joy
8fd8b1c1-75e0-4bac-81e2-98453bfb4f4c	WorldBookDay	Un lector vive mil vidas antes de morir, el que no lee, solo vive una Jojen Reed🙌 Hoy #23Abr en el #DiaDelLibro 📚te recomendamos 6 textos indispensables que debes leer para alcanzar el éxito empresarial. #Consultor #Emprendedor #empresa #asesor #líder #empresario #negocio https://t.co/6g2sonc07e	NO	others
85f51c0c-08ff-4504-abf2-096f04ac7a94	WorldBookDay	Feliz día de Sant Jordi. #DíaDelLibro https://t.co/cG8NbBeNh7	NO	others
ac420694-cd7d-4aff-96df-396aa1546a30	GameOfThrones	Sublime: que es extraordinariamente bello y produce una gran emoción. Pues eso. #JuegoDeTronos DE LOCOS 🔥🔥	NO	sadness
7018da00-8928-4cc6-ba6c-1acbe5741459	GameOfThrones	A Sansa Stark la tengo loca, aunque la hermana es más de mi rollo. #JuegoDeTronos #VivePoniente #GameofThrones https://t.co/nPCR6xslwN	NO	anger
b2febc4e-693d-4a9a-bcd2-7cd73764e41a	WorldBookDay	USER USER USER Qué honor🏳️‍🌈 Chaltu lamgen. Feliz #DiadelLibro	NO	others
66603d8a-f7ab-480d-9fff-f863588471f1	ChampionsLeague	Vieron como juegan los dos cuadros en 30 metros? Bien compactitos ambos equipos. Nada de estirarse y separar las líneas #Championsleague	NO	others
8d6f729f-caa9-493b-8ba3-015e77d7dca3	GameOfThrones	Novedades de #JuegodeTronos #Batman en #Gotham, La Torre Oscura de #StephenKing #Batwoman #StarTrekDiscovery #Netflix's #TheSociety, el #Horror de #Folklore #Watchmen, La materia oscura, El cuento de la criada, #Chernobyl #Deadwood ¡y + #series de #HBO! ➜ https://t.co/VWHGqglY5L https://t.co/GM8XhEcudn	NO	surprise
61466db6-9750-471d-9874-3ac17161814f	SpainElection	Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. #28A #ElecccionesGenerales28A #Elecciones2019 #Elecciones28A #EleccionesGenerales #mood https://t.co/pMr99A91ok	OFF	surprise
ac5d8f8e-185a-4988-8936-04e3c5c6bbf7	WorldBookDay	A leerlos antes de que todos hablen de ellos. #DíaDelLibro https://t.co/xynLnWpr5c	NO	others
8c71a701-b6e0-43d7-be99-92a011cafdd6	GameOfThrones	El mejor capítulo de la historia con el final menos esperado!!! Aún no lo puedo creer 🤯 #JuegodeTronos #GameOfThrones #GOT https://t.co/zx2nZ3xs5H	NO	others
a9c03939-f591-46e2-b855-af0b43a9f1c7	WorldBookDay	CULTURA ➡️ #SanJuan USER pone la tinta descubridora al #DiaDelLibro El catedrático de Historia Moderna de la USER el sanjuanero David González Cruz, presenta las dos últimas investigaciones https://t.co/IkgvaYl8J3	NO	joy
3ce09b0e-2b85-4dd4-88ad-25afc4fe7b17	Venezuela	#Venezuela: que “dictador” más raro es Nicolás Maduro https://t.co/heUdNijp9d vía USER	NO	others
1a4391f3-9863-42ba-acd6-b7fe4356c98e	GameOfThrones	Acabo de ver el ultimo episodio de #JuegodeTronos y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie https://t.co/IcBzFmW3CN	NO	others
730bea17-e600-45b9-93f0-b7d1e97b8e45	SpainElection	Que bonito ver cómo gritan: ¡Con Rivera no! ¡Con Rivera no! #ElecccionesGenerales28A	NO	surprise
fbf1502d-2ee1-424e-9110-9605bc0cec2f	Venezuela	Es increíble que a estas horas la situación en #Venezuela siga tan confusa, que no estè trascendiendo la información más allá de #Caracas. El apagón informativo pone en riesgo vidas. https://t.co/7bjLR5jwYS	NO	others
a5f35144-320d-4713-87a6-6802177152cb	ChampionsLeague	Pues para no ser un templo, te has llevado una buena hostia, Jurgen Klopp. #frac1 #barcalfc #ChampionsLeague #BarcaLiverpool https://t.co/q3om4G9uoM	NO	sadness
ea71698f-e6a3-4eeb-abeb-916bf54e24f1	NotreDame	#Duque lamentó el #trágico incendio de la catedral de #NotreDame https://t.co/EzwXExAWNv	NO	sadness
73216f5c-0f8e-4796-98b3-6e2366ff3d30	GameOfThrones	#juegodetronos podría acabar con el capítulo 3 y seguiría siendo la mejor serie de la historia #GOT #GOTS8E3 https://t.co/dN29vODWYR	NO	joy
6598454d-731d-4722-acfc-fdd0980b8b4e	NotreDame	Hoy es un día triste y la tristeza se expandirá por siempre, hoy será recordado como el día que nuestra generación dejó perder a #NotreDame https://t.co/KSRuxixk46	NO	anger
7bac2b07-9744-4bd2-920b-491139582dd6	SpainElection	¿En serio los tres a la vez? #28A #ElecccionesGenerales28A https://t.co/L1Q9xshTkl	NO	others
a7189e55-a1d2-4479-88aa-20b34012a8ae	NotreDame	Más allá de religión, hoy la historia está llorando a uno de sus grandes representantes.. #NotreDame #LaHistoriaSeColapsa #Paris https://t.co/qIaS9siXqb	NO	others
ecf52a7f-5a97-4191-abd6-0aa3239a5e5f	NotreDame	#NotreDameEnLlamas Es como si aquí en Mty se incendia la Fuente de Neptuno, gran pérdida :l	NO	others
461d93cf-c3b5-4457-b66d-3f4f4133dd0d	GameOfThrones	Yo todo el tercer capítulo de #JuegodeTronos #GameOfThrones https://t.co/6WdDMURaJV	NO	others
763ce94f-9c5f-48bf-9a5e-04c83f2adb36	WorldBookDay	Gracias al Depósito Documental #AndrésFernández USER podré tener acceso a libros,Tesis Doctorales de compañeras doctoras necesarias para el desarrollo de mi estudio doctoral. En #DiaDelLibro doy las gracias por dar visibilidad a la investigación enfermera📚 USER https://t.co/03J1F3KqHy	NO	others
78933c43-9e68-4b5e-be79-67f3100d69db	NotreDame	Me pone sad lo de #NotreDame, no me imagino a toda una población perder o ver sufrir el daño a alguno de sus más emblemáticos monumentos. 🇫🇷❣️	NO	others
4cf9552b-bd4c-438f-8f5f-256a97841e2a	WorldBookDay	📆 Hoy celebramos el #DiaDelLibro 📚, desde USER os animamos a hacer de la lectura un hábito y fomentarlo en los más pequeños. https://t.co/3TIuWhUCFu	NO	sadness
3978b6a2-6fcc-45df-9547-4e1e37614238	WorldBookDay	En el #DiaDelLibro dediquele un segundo a leer los escritos de los muros, muchas veces ahí está lo que el autor no puede gritar, sobre todo en las poblaciones.	NO	joy
c6b43bf7-2b4b-4cd6-8762-a0b918ee1c4b	GameOfThrones	Gracias a Melissandre que prendió fuego las trincheras por que si no, no veíamos ni mierda. #QuieroConfesar #GameofThrones #GOTS8E3 #JuegodeTronos https://t.co/EcyZ6P5kSR	OFF	sadness
c311f9f1-2a10-4646-8dce-a08c40253af4	WorldBookDay	#Cómplices en la feria del libro de #Armilla. Hoy es un día perfecto para embarcarse en esta aventura! USER #leereslamejoraventura #libros #diadellibro https://t.co/R7ShdE9Brf	NO	joy
9d6d6798-2826-47be-954a-b8a83ace86c9	NotreDame	El incendio de #NotreDame es una perdida terrible para la cultura universal y para toda la Humanidad. Lamento profundamente un desastre de tal magnitud inimaginable para cualquiera hace un par de días. Parece propio de una película apocalíptica de ciencia-ficción.	NO	surprise
f4d77bac-3b9b-40c3-963c-033006bdfc23	WorldBookDay	Celebrando el día del libro con Julius 💙 #DíaDelLibro #MeGustaLeer #RetoLector2019 #abril USER https://t.co/60ZqMEcV4w	NO	others
2a95bc7b-067e-4660-8516-9b6f9585e42d	GretaThunberg	✅Conoce a Greta, la joven que lucha por la conservación del medio ambiente🤲🌎 Lee la nota completa aquí 👇 https://t.co/Eidal7RsH1 #CITEacuícolaUPCH #Conservar #Preservar #MedioAmbiente #Activistas #Suecia #ExtinctionRebellion #Perú #savetheworld #green #world #GretaThunberg https://t.co/bzGNmyiZbk	NO	joy
53569b8a-8808-4b8f-a6ac-121e237219ad	NotreDame	USER Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita... #NotreDame	NO	joy
ab985411-543c-42cc-8e38-509c2a4de7ed	NotreDame	USER Tienes todo mi permiso. Parece que los bomberos van ganando la batalla. Vetemos a qué precio. #NotreDame vive.	NO	others
ef0f20ef-65d4-44b7-ab03-180c64cf00cb	ChampionsLeague	Disfruten y demos las gracias ante dios ⚽👑🇰🇭 #Messi #Barcelona #Liverpool #UEFAChampionsLeague #ChampionsLeague https://t.co/OEqGBJY4lA	NO	joy
ab0984e1-ec3d-4ac0-b901-7df21288091f	GameOfThrones	👩‍🔬👨‍🔬🧪⚗️ ¿Qué es el berilio? En un día con capítulo nuevo de #JuegoDeTronos , te dejamos todos los detalles de este arma secreta utilizada en la ficción. 👉 https://t.co/11J2YYhlhj #másquímica #IYTP2019 #TablaPeriódica https://t.co/ikDwhumD99	NO	others
931fd91a-5fbf-48e7-8778-d559babfdef4	ChampionsLeague	¡Buenos días, turno para el USER ! #ChampionsLeague #ATP #WTA #Euroleague #NBAPlayoffs #NHLPlayoffs 🏒 👉 https://t.co/tEz5Xieo5T #tuyanacisteganando https://t.co/BRopQoMW82	NO	others
61298d52-f4e8-499e-a8b1-d07dd33f7118	SpainElection	Me da miedo el pacto USER USER #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A #EleccionesGenerales28Abril #EleccionesRTVE #EleccionesA3N #Elecciones2019 #EleccionesGenerales2019 #ELECCIONES	NO	anger
ba27b32b-1ccd-40bb-ad20-97d27f1cae44	LaLiga	Barcelona CAMPEÓN de #LaLiga con gol de Messi supera al Levante 1-0 🏆🙌😁🙌🏆	NO	others
e321131a-c6de-42ff-835e-de9f220d1bad	Venezuela	Si te gusta la #Salsa y la #Música #Duranguense te traemos la receta perfecta #México #Venezuela #MX - https://t.co/rySkxGPjmV	NO	surprise
2df2ac7b-aaa0-41dc-9494-2072ba3cb962	WorldBookDay	Me hubiese gustado que me inculcaran la lectura desde niño, llegué tarde a uno de los placeres que más disfruto en la vida. #DiaDelLibro	NO	others
8370b00d-7bef-4ba4-a7dd-277a7973a394	WorldBookDay	“Ver a alguien leyendo un libro que te gusta es ver a un libro recomendándote a una persona”. #DiaDelLibro #DíaInternacionaldelLibro #DiaMundialDelLibro	NO	surprise
be805a69-40b2-4135-841a-dbd60ae0a4a3	WorldBookDay	#DiaDelLibro aquí mi pequeño homenaje a la mejor obra literaria del mundo mundial. https://t.co/9Kj1FTtahY	NO	joy
2c544dde-fdc7-4040-baa0-55609d5d072e	GameOfThrones	Si lo ves una vez te parece espectacular pero cuando lo ves por segunda vez te das cuenta que posiblemente sea el mejor capitulo de la historia de la television, sencillamente una obra maestra.Un 10. #JuegoDeTronos #2AñosDeEsperaHanMerecidoLaPena #ObraMaestra #LaNocheMasLarga	NO	joy
2fd37367-f6b3-4d34-9af8-3be9d8f376d9	Venezuela	Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía a millón en la concentración en donde me encontraba #Merida #venezuela #resistencia	NO	sadness
b9466757-96da-489a-affc-e07a219f1c75	ChampionsLeague	El árbitro holandés del #barcelonavsliverpool es del #Ajax y no quiere al #barcelona en la final, no? Pésimo arbitraje #championsleague	NO	others
599d41bf-ed8a-447d-baf7-b23d340e89bf	SpainElection	18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... #ElecccionesGenerales28A #fuimesaelectoral destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-)	NO	sadness
d6a08ad1-d90a-40cd-b3c6-f59906cba8a9	SpainElection	Que alguien le diga a Abascal que con 24 diputados no hace una mierda #EleccionesL6 #ElecccionesGenerales28A #EleccionesRTVE	NO	others
76a671d5-3f27-4078-9fec-18cfafd77b41	ChampionsLeague	Puro pendejo ve la #championsleague por Fox..	OFF	sadness
d8d4280e-fed0-4f34-9353-d75f6181fb3a	GameOfThrones	¿PARA QUÉ LES SEGUÍS CON LOS DRAGONES? ESO ES LO QUE EL QUIEREZJON DAENERYS, MUY MAL #BattleOfWinterfell #VivePoniente #JuegoDeTronos	NO	surprise
1ad8a536-f4db-448c-8f72-e47ed57462e4	WorldBookDay	Feliz #DíaDelLibro 🌹📚 #SantJordi Que el saber no ocupa lugar, y que conociendo y descubriendo lugares maravillosos de fantasía, del pasado o de lo que sea puedes llegar a la luna, galaxia o donde prefieras... Saber no ocupa lugar, y ese lugar es cómplice de vuestra historia https://t.co/cl7CRO5Z5h	NO	sadness
d938b72f-f192-4f51-b467-d0a176ce9bbe	GretaThunberg	La sueca Greta Thunberg, de 16 años, se ha convertido en una figura de la lucha contra el cambio climático y la proponen como Nobel por la Paz #GretaThunberg #FandeGreta https://t.co/3vWMDfKTcT	NO	sadness
e2093bf6-eb20-40ac-93b2-2d579409f042	Venezuela	USER USER Defendiendo al inútil tirano comunista que ha arruinado al país más rico de Hispanoamérica.... Penoso... #Venezuela	OFF	others
2bf631a9-48a8-4a05-9d2c-6abea9f681d0	WorldBookDay	El libro que transforma #DíaDelLibro #Libros #AunsoloDiosadoramos en Buenos Aires, Argentina https://t.co/7gcgyYG9SY	NO	joy
a22a7c9b-ba88-41c7-8ee1-a4c7d28eff98	Venezuela	#Venezuela Corresponsal de Vpitv en el estado Zulia, USER , fue agredida por comunistas colectivos de delincuentes quienes destrozaron su vehículo. #DictaduraComunista #Zulia #Agresiones #Régimen #Colectivos #VPItv	NO	sadness
c1a1a168-0e69-437e-a05d-957e0f4f75f1	SpainElection	Por favor, piensen por el pueblo y no por vuestras rivalidades 🙏🏽 #28A #ElecccionesGenerales28A	NO	joy
6213ce79-e945-4c7a-90a8-e435de881ae8	SpainElection	Ay Pablo, que no se te ve muy contento con los escaños conseguidos por USER ... Si es que te pudo, te pudo, la soberbia y ahora...#28A #ElecccionesGenerales28A https://t.co/AeFtvxuTX5	NO	others
fa0358ab-4d01-4409-a7c4-68c005bd65fe	WorldBookDay	La lectura nos permite crear un mundo de aventuras a buscar el conocimiento, sumergirnos en un mar de sorpresas. Comentamos cuál es tu libro favorito y sí lo acompañarías con una taza de café. #DiadelLibro #Libros #Café #Helado #Icecream #Harrypotter #Diainternacionaldellibro https://t.co/K5pbCxKpbo	NO	others
0e5416bf-e788-419d-97e9-ded73c1eb46e	ChampionsLeague	Si cuando se esta de ganar se gana y el barça este año lo tiene hecho #ChampionsLeague	NO	joy
861b8e7a-e63d-4b73-b3e9-f14adda090a2	GameOfThrones	Nunca me habia alegrado tanto de mi insomnio. #JuegodeTronos	NO	sadness
3b8013a6-538d-4df6-b181-ff880ddb0b14	SpainElection	Palabra de familiar de golpista militar #28A #vox #EspañaViva #EspañaCateta #EspañaNazi #ElecccionesGenerales28A https://t.co/JgTRTL0FWS	NO	joy
a885a809-68d8-4d7b-a1b7-9434699b1102	WorldBookDay	#Díadellibro: Ni Shakespeare ni Cervantes murieron el 23 de abril. Por USER https://t.co/kKLGF2ZCqT	NO	others
caf53b88-e200-4e15-8615-8bab83143d7e	GretaThunberg	Que una niña de 16 años logre mover a la infancia del mundo para combatir el cambio climático, inspira y da esperanza #ClimateAction #GretaThunberg https://t.co/udnAVEUNsn	NO	sadness
48a82532-e271-405a-bec8-98987fb9ae2f	GameOfThrones	No es por nada, pero sentirme orgulloso de mi hermano USER es poco cuando le ves en los créditos del último capitulo de #JuegodeTronos y ya van dos veces en GOT #Got8x03 https://t.co/Uz0rHoB0Ti	NO	others
495b581d-1eda-4b77-9451-f747abc895c8	NotreDame	Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial #NotreDame https://t.co/CFEloAhKI5	NO	joy
fce9919a-43a7-41a5-8938-d7cd548a6f28	Venezuela	Hoy, creo que es buen momento para que la USER misma de la que USER está a cargo, defina su postura ante la situación que está viviendo el pueblo de #Venezuela. Existe un límite y es reprobable el acto de arrollar personas que se están manifestando con tanquetas.	NO	others
c12f2da7-8da0-4960-a3ac-082de3e33d4d	SpainElection	Yo tengo el corazón rojo ❤️ #ElecccionesGenerales28A #Elecciones2019	NO	others
1fca0d58-c462-485e-8c0e-c18a6bf9b4cb	LaLiga	USER #LaLiga 10 ligas ganadas de 15 Disputadas para el mejor jugador del Mundo Leo Messi #Champions Barcelona es el campeón tras ganarle 1 a 0 Al levante con gol de Leo quien acumula 34 títulos como jugador! #ViscaBarça Este año vamos por el triplete! Campeones #26 🔴🔵 https://t.co/UNV1KpstnK	NO	fear
