id	event	tweet	offensive	emotion
04638985-e6b7-419f-a67e-dfa13e69ce78	GameOfThrones	Soy solo yo, o vosotros también os pasais todo el domingo silbando la intro de #JuegoDeTronos????	NO	others
4e79f0a3-6f56-4152-9ea4-b53d3fe4d3cb	SpainElection	¿No os parece muy simbólico que el Rayo Vallecano le esté ganando al Real Madrid en este momento? #ElecccionesGenerales28A	NO	others
90d092e3-8672-4474-9422-a5e0efc6b5e8	NotreDame	Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! #NotreDame	NO	surprise
74ee3cfc-cb2d-47d3-89c8-71a25f55060d	NotreDame	Por mayor decadencia en valores que se destapen en curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia. #NotreDame	NO	sadness
239d5747-031a-4c6b-b491-c5863805e22a	ChampionsLeague	.Barcelona se impone 3 goles a 0 al Liverpool en semifinal de ida de la #ChampionsLeague https://t.co/kcijHQyvhX https://t.co/lE6dSoH6ct	NO	others
0e666f7e-daa1-41d4-b514-2fe56b638670	Venezuela	#Venezuela 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴 No hay diferencia entre COMUNISMO y SOCIALISMO excepto en la manera de conseguir el OBJETIVO FINAL EL COMUNISMO propone esclavizar al hombre mediante la FUERZA EL SOCIALISMO mediante el VOTO Es la diferencia que existe entre ASESINATO Y SUICIDIO Ayn RAND https://t.co/7EZQLmS2zU	NO	anger
57f73b1e-407d-4beb-92a7-707212e9103c	NotreDame	Ayer nos sobrecogió la terrible noticia del incendio de #NotreDame, toda una gran tragedia para el patrimonio mundial que ha destrozado uno de los grandes símbolos del Gótico y, por tanto, de la Edad Media https://t.co/VWwj4HaXMc	NO	sadness
056bc338-0e74-4b37-b8cf-7018c25faf31	NotreDame	mucho peor que la quema de un símbolo de la europeidad,las risas de musulmanes y europeos endofobos y su deseo de quemar otros símbolos como la almudena,es la pasividad y cobardía de nosotros mismos,los europeos orgullosos de nuestras raíces y nuestra identidad #NotreDameEnLlamas	NO	anger
0ac20dd4-a7b6-42b4-bdd0-a3457471e05d	GretaThunberg	No solo tienen razón, tienen derecho, por USER #FridayForFuture #15MClimático #GretaThunberg # https://t.co/ZReEniT7aF	NO	others
69470be3-8c0b-4869-99ec-6ca2184db25d	ChampionsLeague	#ChampionsLeague y encima, el cabrón del uruguayo se cabrea.... qué poca VERGÜENZA!!!	OFF	anger
0a23d23c-d5f3-428c-9efb-513dcab8a9b5	SpainElection	Mucho gilipollas estoy viendo, luego que si hay que respetar a todos pero a ver si nos aplicamos el cuento... ME ENERVO #ElecccionesGenerales28A	OFF	anger
97f3d1ce-4cb1-4d48-8524-9ab4c84b801c	WorldBookDay	Previo al #DíaDelLibro me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂 https://t.co/EzIkz1WvlY	NO	others
c54b5a10-a637-4701-b886-549fc04563e3	GretaThunberg	#GretaThunberg me robó el corazón https://t.co/V13yG1vLWE transformó su obsesión en un propósito de vida de la manera más pública. Espero que cuando ella sea grande no estemos preocupados del #CambioClimatico sino ocupados de cuidar el planeta.	NO	joy
055f1c93-c6f5-4712-be65-39c8914f8ce7	NotreDame	El mejor homenaje es el recuerdo. Es tiempo de leer Nuestra Señora de París 😪 https://t.co/Dhv3p7gg47 Notre Dame #NotreDame https://t.co/PuDFcxYDfN	NO	joy
d1450675-e811-4aba-a876-b4d6a4ebcc54	GameOfThrones	Hacía literalmente años que no me sentía tan encogido y con tensión durante tantos minutos como en el #juegodetronos8x03 una obra maestra. #JuegodeTronos	NO	surprise
993a7ab8-148d-4c1f-a9ec-ceedafbead46	Venezuela	Ahora mismo es dificil saber quien es mas güevon, si USER y USER o sus seguidores. #Venezuela #GolpeDeEstado USER #PuebloEnMirafloresConMaduro https://t.co/mmQDbnUjQd	NO	anger
40d347fc-5ab7-43c1-a727-6883a77dfab8	NotreDame	Alguien quiere destruir #Paris #NotreDameEnLlamas alguien quiere destruir al mundo 😔😔😔	NO	sadness
3e44f478-eee4-4d81-b73b-f02914ff5389	WorldBookDay	Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura #DiaDelLibro y vive mas de una vida antes de morir.	NO	others
9a3513b1-8f37-4698-a2cc-7b9784522a91	Venezuela	¡ENLOQUECIÓ! Constituyente dice que en los barrios “están regalando” dólares en efectivo (+Video) #Venezuela #30Abril https://t.co/7lkChkgKbX	NO	others
ce053d11-bf10-48f8-ace2-fb2421ce8e3d	Venezuela	Pueblo en dónde? Con quién? A ver si ponen a trabajar más dignamente a los pendejos que les retuitean esas vainas... #30Abr #Venezuela	OFF	anger
eef58612-add8-49b3-b4f2-3633536d8b08	SpainElection	Con Rivera NO, va pedro tira un poco de principios #Elecciones2019 #ElecccionesGenerales28A #PedroSanchez	NO	others
a87580bb-6a35-4276-9bad-f917d9ebb3b9	Venezuela	Si amas la vida, no pierdas el tiempo. De tiempo esta hecha la vida. #Frasesdeldia #Vida #Tiempo #venezuela #like #TuAlmaSana #frases #motivacion #MenteSana #love #inspiration #reflexion #Ccs #Time #follow4follow #naturaleza	NO	others
9aa5af83-4572-428d-936c-73dfdc381aad	GameOfThrones	¡Nuestra crítica del episodio 8x03 de #JuegoDeTronos! ¿Ya lo habéis visto? https://t.co/N9xwvdRqhY	NO	others
5d28e27b-1ca4-487e-8001-763ce832adba	NotreDame	Es más trágico que se queme un bosque a cualquier puto edificio. #NotreDameEnLlamas Lo siento, pero es la realidad.	NO	sadness
7b03583e-d7a8-4018-9319-1afe2d260091	SpainElection	#ElecccionesGenerales28A Maravillosa la gente que hay en Ferraz. Espero que lo escuches USER 	NO	joy
e2583c06-aac5-4563-bc28-04891ab76e07	WorldBookDay	Lean porque es bonito, lean hoy y lean todos los días #DíaDelLibro 💖	NO	joy
a7b131e4-424f-44d6-a402-ec20ceb3e59a	GameOfThrones	Si matan otro dragón yo dejo de ver esta mierda hoy. #ProAnimalesImaginariosNoExistentes #JuegoDeTronos	OFF	anger
24f841ec-06f0-4a8c-89a7-ce64a1b2e6bd	WorldBookDay	#23Abr #DiaDelLibro festival de lecturas de paz y convivencia por el día del libro y el idioma USER USER USER USER USER USER https://t.co/VLPYfcxFz2	NO	others
3d23cf73-6f8e-48da-851b-c209a1b2e590	Venezuela	Cualquier parecido a la realidad es pura coincidencia USER USER #Venezuela #VenezuelaLibre #vene https://t.co/Sn7BsCvzVy	NO	others
af0e68c3-a1ff-4c54-abde-6237dc8e1149	NotreDame	Desgarradoras imágenes las que nos llegan desde #Paris. Hoy los mas 900 años de historia de la catedral de #NotreDame han ardido. Mi máxima apoyo al pueblo Frances por esta perdida irreparable.	NO	sadness
31e684cd-ecc2-4336-ba67-1cc525dde7b1	WorldBookDay	¿Quién no tiene uno en casa? #DiaDelLibro #WorldBookDay #Libros #Books https://t.co/fS5hmJsey6	NO	others
65901dd6-5810-4250-a043-0ef0ed22febb	SpainElection	Esta noche mi hija y yo dormimos un poco (pero solo un poco) más tranquilas #ElecccionesGenerales28A	NO	others
067b466c-c61b-486f-b848-a4cbb89c1f3f	GretaThunberg	Estamos en crisis en la Argentina. Vivimos así. Muchas personas pasandola verdaderamente muy mal. Sin discusión. Mientras tanto: la mayor crisis planetaria jamás, porque sólo hablamos de lo primero con ojeras de grieta. Incesantemente. Incansablemente. #GretaThunberg https://t.co/kp5WIcflQy	NO	sadness
85c408d4-b237-4bdc-96b3-0325be701156	SpainElection	O sea. Utiliza las instituciones a su antojo, miente como nadie ha hecho, vende la unidad nacional a cambio del falcon, traiciona a los españoles… De verdad, no entiendo a los votantes socialistas. Deben haber pasado los últimos meses en una cueva. #ElecccionesGenerales28A	NO	others
645594a3-5c5e-4a5e-872d-1039650d1802	GameOfThrones	Lo mismo necesitas una olla de lomo frito ¡Calentar y listo! #JuegodeTronos https://t.co/J44fBRZrqw	NO	others
1e84d01d-465d-426a-bae7-c4e9c19ad157	Venezuela	"Nuevas amenazas de #Trump contra #Cuba, dice ahora que un ""Bloqueo total"". La desesperación en la casa Blanca luego del fracaso del intento de golpe de estado en #Venezuela lo hace presipitarse y demostrarle al... https://t.co/xZJwUpkC2X"	NO	others
8da5e868-1815-4e30-a907-53c76473e908	WorldBookDay	Un pueblo que regala amor y cultura es un gran pueblo. Toda la solidaridad y cariño con el Pueblo Catalán . Feliç #SantJordi #DiaDelLibro https://t.co/YwjlZWql7B	NO	joy
18fea725-7344-4bf2-9e32-6f4f369fb2d3	Venezuela	🇻🇪 En medio de momentos de tensión que se viven en #Venezuela, tanquetas pasaron por encima de manifestantes 🔴 ¡Mirá el video! https://t.co/JeMZHRB8e0	NO	surprise
346e28f0-8bdc-4bf2-be20-e68eea94ef3d	GameOfThrones	"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de #JuegoDeTronos, por USER (con spoilers) https://t.co/0cLM9wWe7j #juegodetronos8x03"	NO	others
ca90e157-6a9d-4abd-ba2b-e9062d4ffe96	ChampionsLeague	El Liverpool perdonó, Messi, no. #ChampionsLeague	NO	others
0f1dd094-83a9-4f88-8a6b-c8350853314d	NotreDame	Llora el mundo, llora París, lloro yo #NotreDame https://t.co/I3t6pAW7Vu	NO	sadness
a6936000-412c-4176-aee9-8c272f158d3f	WorldBookDay	Para viajar lejos no hay mejor nave que un libro. Emily Dickinson #diadellibro #santjordi19 https://t.co/F2JzHHsice	NO	others
731e9b1a-2295-4820-80c8-0a40a1753fd9	GameOfThrones	Definitivamente #GameofThrones es la mejor serie de la historia. Inapelable. #JuegodeTronos #GOT #GoTS8 #GOTS8E3	NO	others
49bdfae0-8436-4631-a132-845e1e325389	GameOfThrones	Sabía desde que eras una pequeña niña que estabas destinada a hacer cosas increíbles. La salvadora de Winterfell #GOT #batalladewinterfell #JuegodeTronos ... Gracias por evitar que perdiera la esperanza https://t.co/H16tucioSC	NO	joy
366afbfd-e77b-421e-bc98-91728d57c780	NotreDame	Hace unos días hable de ti, de todas las ciudades que he podido estar, una de las cosas que más me había impresionado #NotreDame hoy prácticamente dejas de existir. El ser humano del siglo XXI da miedo, mucho miedo.	NO	sadness
7869e40a-56f8-4faa-a09a-e470d0601f1a	GretaThunberg	Huelga climática en Alicante. ¡Queda esperanza desde Altea! Que sea la primera de muchas! #huelgaclimatica #GretaThunberg https://t.co/KiqLqlccDV	NO	others
dadd092e-5bd5-4386-9e69-8705c5eae11d	ChampionsLeague	no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto. #ChampionsLeague	OFF	disgust
0418bb40-f240-4aba-b6ee-4566fd0fbc81	WorldBookDay	En el #DiaDelLibro, recordamos las mejores recomendaciones para este año... https://t.co/0z21GA5O06	NO	others
2970f884-cb19-4585-85b5-4cae0e4a5722	SpainElection	#ElecccionesGenerales28A tenemos lo que nos merecemos...	NO	sadness
f6fb74ca-4b29-4d31-8521-ad61f89b31af	GameOfThrones	Lo unico bueno que saco de hoy es que mañana hay #JuegodeTronos 🤷🏽‍♀️👐🏽	NO	others
3814adfa-fe38-49d2-bca1-fe6199a209de	ChampionsLeague	Gran jornada en la CARRERA DE ANALISTA DE RENDIMIENTO Y VIDEO ANÁLISIS. #Champions #ChampionsLeague #Barcelona #Liverpool https://t.co/iqHiPXOeEL	NO	others
3d636505-6181-4991-b564-677d41aaed66	NotreDame	Es lamentable el incendio ocurrido en la Catedral de #NotreDame de Paris. En menos de un año hemos presenciado pérdidas incalculables en la historia de la humanidad. Hoy recuerdo el #MuseoNacionaldeBrasil USER USER USER https://t.co/N8xJMKjWqM	NO	sadness
5c095ea8-2a97-4c79-8f07-63fa46462880	GameOfThrones	Cuando vences a Thanos, al fascismo y al rey de la noche en un mismo domingo #Spoiler #EleccionesGenerales #JuegodeTronos #VengadoresEndgame https://t.co/1oTzbBIyaZ	NO	others
94d923ed-7f8c-431d-84c9-95ad45d5b346	LaLiga	#LaLiga 🏆 | #FCB 🔵🔴 😳 ¿TODAVÍA NO LO HAS VISTO? ⚽ ¡Un gol de Messi que vale una Liga! https://t.co/NghlKT0VQB https://t.co/tkObEX4CkF	NO	others
383ceca6-deb0-43dc-86dd-661c327ce022	GameOfThrones	Se ha ganado una batalla y ahora a por la mas difícil, la de #invernalia #winterfell #JuegodeTronos #PorElTrono #HBOEspaña	NO	others
3ce88ddd-c031-4c11-a918-177b4c23eb3f	NotreDame	#NotreDame lamentable suceso e irreparable ! Seguramente la capital francesa hoy llora pero mañana se levantará ! https://t.co/DNfJzPlTVK	NO	sadness
c84c4b22-322a-4138-a3e9-855a8e94c245	WorldBookDay	"#DiaDelLibro En ese entonces estaba en boca de todos la hermosa ""La Forma del Agua"" de USER , y como tenía mi Gabinete de Curiosidades a la mano, pues también lo reseñé: https://t.co/VWV2DwzSE1"	NO	joy
8ff22d61-2179-444e-bb09-77fe382dbb77	GameOfThrones	Y ésta es otra AMA y SEÑORA, murió matando a un gigante, con sus dos ovarios se planto y corrió hacia el... MORISTE COMO UNA GRANDE 👏👏👏👏... #GameOfThrones #JuegodeTronos https://t.co/yD75HeRvXW	NO	others
61280d62-54a8-4433-90b5-0e47be7c0a96	WorldBookDay	Mucho amor este St. Jordi ❤️💛 #FelizSantJordi #DiaDelLibro https://t.co/So7jv23QJh	NO	joy
4477fa15-3f8c-4b2e-aee0-f631d30e2252	SpainElection	Gracias por tu defensa incansable de Canarias USER , nada es más gratificante que el reconocimiento de los canarios por trabajo bien hecho #ElecccionesGenerales28A	NO	joy
4545215a-dace-480b-948d-d2beb57d3460	Venezuela	Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo #VenezuelaLibre #Venezuela	NO	joy
8551f97e-db9b-4ba9-a1c2-85649e11b026	SpainElection	acabo de leer que podemos tiene más votos pero menos escaños, ¿como puede ser eso? ayuda pls no tengo ni idea de cómo va el tema escaños #ElecccionesGenerales28A	NO	others
d7643514-3901-4e2c-a20d-2c8ec538e670	NotreDame	No soy católico Prácticante, pero si soy Creyente de Dios, pero desde mi punto de vista, el desastre ocurrido en #NotreDameEnLlamas si me genera tristeza por su gran valor arquitectónico y cultural para la humanidad.	NO	sadness
3b7d7efd-d228-47fa-a77a-aded50c25622	GameOfThrones	bran volviendo al castillo después de estar apunto de ser asesinado por el rey de la noche #JuegoDeTronos #GameOfThrones https://t.co/tSV3ryYN3g	NO	others
da5b6bff-dd06-444b-b4fa-19eda37686e6	ChampionsLeague	Dembelé si es más malo que pegarle a la mamá, ya sabemos porque no juega #ChampionsLeague	OFF	anger
aaea8b8f-6c07-429e-a623-76273d7a8057	NotreDame	Una catedral. Es una puta catedral. Piedras. ¿Qué vais a dejar para cuando un día la gente se muera ahogada en el mediterráneo, o se suicide porque les quita la casa un fondo buitre? #NotreDame	OFF	anger
b01d5ff3-e373-4b67-b9ed-fa27aec16c7d	WorldBookDay	Un festejo sobretodo de los lectores #DiaDelLibro	NO	joy
783f478b-4166-4abe-bcd5-5d7c55972b62	GameOfThrones	Me ha explotado la cabeza con el último episodio de #JuegodeTronos 😱😱😱😱	NO	surprise
1ebec11e-7f0b-4bf5-a182-1f1693d4d0c2	ChampionsLeague	En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada. #ChampionsLeague	NO	others
8d2477ff-77a6-44db-9431-a8fc8defac66	WorldBookDay	En el día internacional del libro. Voy a comerme todas las letras, todas las palabras y las páginas escritas que nunca leeré. #yoentoncesyo #poesíarandom #DiaDelLibro	NO	others
55aefb2e-4eb8-4437-a7ff-314f2d8cc275	WorldBookDay	"#DiaDelLibro | Conoce los libros favoritos de nuestros invitados durante las ""Entrevistas Literarias"" del programa especial ""Literatura en Tiempos Modernos"". ¡Conéctate! #SoyUNIPAZ 🔴https://t.co/zfT5wxrVFs … … … 🔵https://t.co/Vwpvjn8TB1 … … … 📻: https://t.co/Z2a3FnXwMm https://t.co/gm561vzklz"	NO	joy
60554c19-8870-44f8-8d3f-fb9ba4d42d58	NotreDame	Veo llorar a muchos salvadoreños por la pérdida cultural perdida por #NotreDame pero no los veo llorar por: -Embajada americana construida encima de un vestigio de San Salvador. - construcción de colonia en Sonsonate y nadie dice nada. - pérdidas y robos coloniales en Metapan..	NO	sadness
c6a70e39-421f-4f2c-ae15-07ddcc0a53af	WorldBookDay	Los malos entendidos son muy peligrosos... y si la lectura beneficia la MEJORA DEL ENTENDIMIENTO, ¿no crees que deberíamos leer más? #DíaDelLibro #comerciojusto https://t.co/4hfbk3N6w3	NO	others
7812b323-1bd4-4764-bbc0-1e1c202f29a9	Venezuela	López y Guaidó son traidores a la Patria Grande, Viva #Venezuela ¡No Pasarán! https://t.co/QPVg3OT3iD	NO	others
444537c9-5488-4aa1-8755-b6570abe20b2	GameOfThrones	Brutal,Espectacular,Fantástico,Épico,Majestuoso,Alucinante... #JuegodeTronos #8x03 Impresionante he Inolvidable...Historia de la TV https://t.co/cb2Ho95iUO	NO	surprise
3f30bdf8-9c51-4b21-9c8c-01dff47104ed	SpainElection	#ElecccionesGenerales28A Cuando una coalición PSOE Unidas Podemos se quede a 4 o 5 escaños de poder formar gobierno Acordaros de todos los que no fueron a votar	NO	others
27ec5dd4-54f9-4329-aa99-b309f6b3b3ea	Venezuela	 USER USER USER USER Asesino... Ya les queda poco para seguir jodiendo en #Venezuela...	OFF	anger
f06898a4-516f-423b-9ff1-74ac49f1ee04	Venezuela	"#Venezuela. Los ""analistólogos"" de algunos medios deberían entender que #NicolásMaduro y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo... https://t.co/ggsWLRshM3"	NO	others
65494743-b15d-4dc7-820c-9fa6b51aab90	LaLiga	Así sale el Barcelona para enfrentar al Levante. #LaLiga https://t.co/47WrL77ge8	NO	others
1a9279e7-89c1-4e96-8e59-730cf7bbb693	SpainElection	Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. #ElecccionesGenerales28A	NO	anger
1a298a02-f64f-4315-82c0-bbe673046449	WorldBookDay	A propósito del #DíaDelLibro, #milibrofavorito es Aura de Carlos Fuentes!!! magnífica historia.	NO	joy
e58d904f-ee34-4a1b-84a6-fd9dc2d32d67	GameOfThrones	El capítulo de esta semana (8x3) de Juego de Tronos es magnífico, MAGNÍFICO #JuegodeTronos #GameofThrones #VivePoniente	NO	joy
d0f2a3c8-6492-4bbf-97e7-0279b622f1fa	NotreDame	Así quedó la Catedral de Notre Dame después del incendio #NotreDame https://t.co/8uvWbi1xMM	NO	others
be1b2bae-d0f6-4f07-96a9-b2d3d4713851	SpainElection	Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! #ElecccionesGenerales28A #EleccionesGenerales28A	NO	others
81e0ada0-f612-4229-b603-2a8c378785d1	GameOfThrones	Yo solo quiero saber donde esta #Ghost? #GameofThrones #BattleOfWinterfell #JonSnow #got #juegodetronos https://t.co/YYp2nyFmva	NO	others
a98cbe1a-60a3-468a-b7cd-8994eb6bdfa2	GretaThunberg	#GretaThunberg con tan sólo 16 años ha logrado que miles de estudiantes salgan a las calles a protestar por el #CambioClimático en Suiza. ¿Te gustaría que eso pasara en nuestro país? https://t.co/W1AZJOWdCY	NO	others
76eb63e6-1814-4429-8632-12f8062209a1	SpainElection	#Telemadrid inaugura una nueva era con la realidad aumentada en el especial #Telemadrid28A Hoy desde las 19:00 no os lo perdáis. USER USER #elecciones #28A #Elecciones28A #ElecccionesGenerales28A Y desde https://t.co/HZ7XNo6uC0 la información minuto a minuto. https://t.co/Q4XcmlelEJ	NO	others
5f63f3f8-d9b1-479f-96be-6aa9a3825afa	NotreDame	Solo en las peores desgracias sale la humildad de las personas. Qué triste es perder algo tan valioso para el mundo como es #NotreDame	NO	sadness
f89e306f-5873-4b83-93e9-4d5194378272	LaLiga	"⚽️¡BARCELONA BICAMPEÓN! Con un gol de #Messi que ingresó en el segundo tiempo, el ""blaugrana"" venció 1-0 a #Levante y se coronó en #LaLiga #Espana https://t.co/oalqi2awf2 vía USER https://t.co/sRz5FwoRh7"	NO	others
