id	event	tweet	offensive	emotion
33W1NHWFYHRK39NIIG93WBRVAEIZTH	WorldBookDay	"“ There is no friend as loyal as a book."" - Ernest Hemingway📚  #WorldBookDay #book #selamatharibuku #HariBukuSedunia #bookaddict #bookaholic https://t.co/Bi93Kg1bCF"	NO	joy
3V8JSVE8YYWI90VGWZIPJIIS1AREYF	WorldBookDay	Can’t let #WorldBookDay pass without sharing my favorite books: #LetsTalkWeather &amp; #ItNeverEverSnowsInFlorida - Author: Me! 😊 📚 https://t.co/8IGxjiFhjb	NO	others
38RHULDV9YLQ0022DHQSJ0V4IV0WI9	GameOfThrones	Let’s not forget ghost may she rest in peace a true stark🐺🤲🏾 #GameOfThrones	NO	others
3QTFNPMJC6OM8WIYLKNRNCL3LWZNZ7	LaLiga	The best club in the world and the best player 💙❤ #LaLiga https://t.co/GrgjbMl7Ll	NO	joy
37MQ8Z1JQE2QEKJ03FNOHH9347Z2YZ	NotreDame	The #NotreDameCathedralFire is tragic. It obviously should be rebuilt but surely it was insured? Perhaps all those wealthy donors pledging money towards it, should instead set up a fund to help the victims of the Catholic paedophile network. They need rebuilding too.	OFF	disgust
3UV0D2KX1MPUH7HS23EOLBZLIA7F4D	WorldBookDay	Happy #WorldBookDay! In our latest blog post, Woven Teaching staff members share some of their favorite books about human rights. Did your favorite book make the list? https://t.co/F9ZaN20QS4 https://t.co/p6yhRCFZVZ	OFF	joy
3GS542CVJVT3CGUFDMX6G7JOF8895L	ChampionsLeague	Wtf is wrong with that cunt? Hope he gets found out and has his life ruined.  #BARLIV #ChampionsLeague https://t.co/Boh691HvC9	OFF	others
302U8RURJZ75ZCDOKNYO2687XLSVNE	GretaThunberg	p5 #GretaThunberg has spoken up our future. Do you support her?  #climatechange #climatestrike #schoolstrike #ourfuture #extinctionrebellion https://t.co/CMh8nwbhWu	NO	others
3A520CCNWN6HDIXDGT49GW0LYJOAE1	WorldBookDay	It's apparently #WorldBookDay so I am obligated to tell you I have a book:  https://t.co/uJbBeMcsQM  Some other great ones from USER USER USER USER USER USER_nextlife USER and more.	NO	others
3VI0PC2ZAYQFLMIVLHZJ5G5X366OXQ	LaLiga	It's all over, USER 1 - USER 0 Barça #LaLiga champions again! Needed #Messi though, who came on at half time to score winner!	NO	joy
30F94FBDNRQOLBK2C2T0ATKSJBUTB3	NotreDame	View from my grandad’s house #NotreDameCathedralFire . So terrifying, look at all that new empty space https://t.co/ROVKUWFfZp	NO	others
3BC9H1KCYUICQ0H7HZCV5OPS8EUYWD	NotreDame	"Notre Dame's tragedy feels disturbingly familiar. A ""Deja Vu"" have a look at how many temples and churches have been slaughtered...How much is lost, and our children will never get to see the history of OUR WORLD 😪 #NotreDameCathedralFire #NeverForget https://t.co/sD7WeTfB1S"	NO	sadness
3X7837UUAD4O1W724HYOX7BR78W6JU	GretaThunberg	Well done! #GretaThunberg you should be president one day, but you are probably too good for that. #EnvironmentalJustice #Environmentalist https://t.co/r5kjHlA3lX	NO	joy
3MDKGGG61QTIFZ37GBCSZDY05AOT6N	GameOfThrones	Also the dagger that was supposed to kill bran saved him at the end! #GameofThrones	NO	surprise
3OYHVNTV5T491MJOMYKUFMXV7XPKOV	ChampionsLeague	Messi is a true legend! What a performance by USER, beating USER 3-0 in their home game! #ChampionsLeague https://t.co/hYiv6Y4yCy	NO	joy
31HLTCK4BL1ZPKW2XJLTCMZAW93GVO	Venezuela	Lost war in Afghanistan, lost coup in #Venezuela , does Empire still exist? #MAGA	NO	others
38EHZ67RIMYGZX2TJRK2PQGX5GSGM8	WorldBookDay	Happy #WorldBookDay My life just wouldn't be the same without the wonderful world of #Outlander ❤❤ Thank you USER_DG https://t.co/wpi4UaSYTI	NO	joy
3T6SSHJUZFG8Z5IXO0MDI9MW3K2IIO	GretaThunberg	"""Make the best available science the heart of politics and democracy.""  #GretaThunberg  #ClimateCrisis  What are we waiting for?  https://t.co/iDBkyA7uEo"	NO	others
3SU800BH86YQPU1GVPG0AE1TOP3UQ8	Venezuela	USER May God Bless you #45! and may God Bless USER Pence - for as long as you are in power #Democrats will not make our country into another #Venezuela !!!!	NO	joy
35ZRNT9RUI435OBH1SSVY0GTWB2O3N	WorldBookDay	This World Book Day Audible has come up with these free books to listen to you, so why are you waiting? Go and Grab your piece!  #Worldbookday #audiobooks https://t.co/Ow7Llx1HO2	NO	joy
337F8MIIMZJ3K322ZLV3I4CHC8L04X	GameOfThrones	So was there a leader’s debate last night? I was watching Arya Stark being a boss on #GameofThrones, what did I miss? #auspol	NO	surprise
3BKZLF990Z5763LL5QDPDZ76KDDQY1	NotreDame	What the hell is this??USER #NotreDameCathedralFire to MANY QUESTIONS NOT BEING ANSWERED USER USER USER USER USER_of_Europe USER https://t.co/YmUaUcTtHp	NO	anger
30ZKOOGW2WCITH31459U9CHR9AJA1H	Venezuela	USER This one is no us Marine, it's a Venezuelan official who has decided to overcome fear of persecution and now recognizes USER as the one ans only legitimate president or #Venezuela https://t.co/b17eE00jB7	NO	others
3QGTX7BCHP8II7CSHKR5TVLHUBWZ5Q	WorldBookDay	Isn't that the truth! Happy #WorldBookDay! 📖 https://t.co/rsUpNthxMC	NO	joy
3CVBMEMMXBMBEQQHZR0VR8V8PRAH7X	WorldBookDay	Happy World Book and Copyright Day!  #worldbookday  https://t.co/7HLATo6r5a https://t.co/9ag9k4OcMG	NO	joy
3XU80RHWHZMKJRK3IMI5U72UTKX44D	NotreDame	USER Curious why you believe this so strongly. #NotreDameCathedralFire	NO	others
3NC6WP7WJHQ81VM72YU7KR4CX6UWWC	NotreDame	Theresa May has announced church bells will ring out in tribute to the #NotreDameCathedralFire, i can't remember her ringing the bells for the victims of #GrenfellTower, then again they were people, material things always matter more to the tories #bbcnews #skynews	NO	disgust
3EKTG13IZU9WLPGUUIHI2IL51XFLMK	ChampionsLeague	Barcelona is such a piece of shit team. #Goliverpool #LFC #ChampionsLeague #Liverpoollfc #GoReds	OFF	anger
3909MD9T2ZNC99ELR9Q1UXBCVZ4EFL	GameOfThrones	Mad respect for Deborah Riley the production designer of #GameOfThrones this woman designs the set.. thats mad!	NO	joy
3IWA71V4TIMPWGCRLLDPOGJ6I6B6XI	GretaThunberg	USER_times Absolutely disgusting. To think some people think pollution controls are intrusive. We are doomed. Only 16 year-old Greta Thunberg imploring politicians to do something. #ClimateCrisis #GretaThunberg #ClimateCatastrophe	NO	disgust
3EHIMLB7F75FE4V09WS158R30BH8HC	ChampionsLeague	Premier league going 0-2 so far in the semis brings me great joy 😂🤷🏽‍♂️. #ChampionsLeague	NO	joy
3SBX2M1TKDTR8W71GJPIXA3ZPCG4QW	WorldBookDay	#WorldBookDay is today! Thank you USER for sharing this great information. #RuralWater https://t.co/u880nK0Xe5	NO	others
3IV1AEQ4DRJB5AQQXWVMHL7ID3K8JG	WorldBookDay	The venerable Mr Bond at his home in Landour, this #WorldBookDay with USER! Thank you for sending your questions and joining us #LIVE! #KokisSong #AskRuskin #RuskinBond USER https://t.co/EaQsjrctdg	NO	joy
3J5XXLQDHMHYV8KE24E9TSA1S40V3X	GretaThunberg	At last something happening in #Switzerland! Thank you #GretaThunberg #amwriting https://t.co/ucJbiqbUFG	NO	joy
3VJ4PFXFJ3DY2EUZ6TJEKEMOK7GUA0	Venezuela	"Champion of the people, USER has traveled to #Venezuela to personally bring peace to the country. When asked for comment, he replied, ""Well that wasn't real Socialism. I'm here to show the people how it's done."" #ShowTits4Socialism #Bernie2020  #Socialism https://t.co/Mq0QdUxJTi"	NO	others
37Y5RYYI0PBUJEAOSYGSPLFY0V8SXQ	GameOfThrones	When my friends who don't watch #GameofThrones stress it’s because they just haven’t had the time yet and there are too many shows in their queue right now https://t.co/7jZjKXIizU	NO	others
3JUDR1D0D6XH5ISEC56U4V615YJ2QX	NotreDame	Video Games once again helping improve the world. #NotreDameCathedralFire  https://t.co/YRh537kXFO	NO	others
3CZH926SICK2BTHW7SUI3TEL69QE4S	NotreDame	Today was like a hangover because of #NotreDameCathedralFire  But it was only wood, stones and wonderful/beautiful stuff, not people It will take the time that it will take but rebuilding is always possible even if it takes several generations, while lives...	NO	joy
3D7VY91L653K8GUI35SOOFP0P32BMO	GameOfThrones	USER thanks for that compressed blurry mess. Couldn’t  make out much of what was going on. Remind me to cancel my subscription in the morning. #GameofThrones	NO	others
3TTPFEFXCTQSAQCCGHV3LUVCUGOH6W	NotreDame	Can you believe that $450 million dollars have been raised in less than 24 hours for the #NotreDameCathedralFire and $0 has been raised for the three churches burnt down in Louisiana? Why can we not do this in our own community, we cannot just be outraged. https://t.co/gLPPXOjSh8	NO	disgust
39XCQ6V3KYAGUXSHFFUUWXSMP70566	ChampionsLeague	Salah misses the easy goal liverpool desperately needed #ChampionsLeague	NO	disgust
32CAVSKPCEV28QHZAAQL9DTLGDDU1F	ChampionsLeague	Well. That's just Messi isn't it. #BARLIV #ChampionsLeague	NO	disgust
3ZRKL6Z1E89JXSFY3OGO1ZF3X59SGV	Venezuela	#Venezuela: #US pressures top #Maduro officials to defect in gambit to tip #power struggle https://t.co/HTwNNTiFWr #politics #geopolitics #LatinAmerica via USER	NO	others
3K1H3NEY7L5DV3WG6YLZ60T3W2ZGDP	Venezuela	#BREAKING President Trump threatens to slap an embargo and sanctions onto the island of Cuba if the collectivos don't stop to cause death and destruction. #Venezuela https://t.co/GpX76TXt2L	NO	others
3UUSLRKAUL9U2ALFDVH50NGAXZH7DE	WorldBookDay	Good morning #worldbookday 📖 Let's highlight today the power of books. 📖Comment your favorite book.👇 https://t.co/mVD9BPXb64	NO	joy
3L1EFR8WWTBVEDN4JYAF2JA142NF9B	GretaThunberg	#GretaThunberg #CarolineLucas #PeoplesVote #MagidMagid #FemiOluwole #AlexandriaOcasioCortez #PriyamvadaGopal   One pilgrim can make a difference...  USER USER USER USER USER USER_uk USER_Sorry   Thank you! https://t.co/i8HnMJZUpF	NO	joy
3IVKZBIBJ0FXXOA9NUY6MZR4C5MSHU	Venezuela	So far US diplomacy towards Venezuela is restrained but pointed. Kudos to USER  for a good interview with USER But are we just seconds away from military action? This old veteran hopes we do not overreact. Patience. #Venezuela	NO	others
3XH7ZM9YX20SH3SDATA9J8OK7QUR9E	NotreDame	Unbelievable! I get why everyone’s upset about the #NotreDameCathedralFire but come on, we’ve got so many other disasters to help out with! Plus doesn’t the #CatholicChurch have like gazillions? #PuertoRico #Flint https://t.co/L35SnfaflC	NO	anger
3DFYDSXB2W6937X30ZWRDDP7AUEJU9	GretaThunberg	The Pollinator magazine also spotlights girls doing amazing things around the world. This issue featured Greta Thunberg, showing how girls can face great challenges and inspire thousands to take action. #StrikeforClimate #FridaysForFuture #GretaThunberg #ByAndForGirls https://t.co/PyhDSZuYEs	NO	joy
3X4Q1O9UBHSL67C434VLBHS91DQO7U	SpainElection	Spain’s politics are extremely divided. The Socialists won the election on Sunday, but are short of a majority. What happens now? https://t.co/uedpOnpQBN #SpainElection	NO	fear
356ZPKYPUHNM6RK65DY0DUHWFHUYPL	ChampionsLeague	Very few players rival USER’s running in the box... perfect timing of the run with an super high-level finish #ChampionsLeague #Barca	NO	others
38DCH97KHH8HBEQMJQCM3CSI798QJB	GretaThunberg	#GretaThunberg has started a movement that is being heard around the world.   I am heading down to #VanArtGallery to add my support to #ClimateChange  Wake up to the #ScienceThatExplainsNature  Not... https://t.co/1j0xlAoUVA	NO	others
360ZO6N6J1P1KNFL5LESX9UA13YM9O	GretaThunberg	USER USER USER USER USER USER USER USER USER USER USER If solar &amp; wind are so good and cheap at replacing coal/oil/gas, why is Belgium replacing carbon-free nuclear by NatGas(methane: worse than CO₂)? https://t.co/DxEWHgKIkX #GretaThunberg USER USER USER_be #thisiszerohour #cop25 #climatechange #ActOnClimate	NO	others
307FVKVSYRLH2E2MKKGCXJM4KMR471	GameOfThrones	Can we just admire the character evolutions and backstories in #GameofThrones	NO	others
336OE47KI2QVM6M2COPBYPLYQXSVW1	NotreDame	I'm having a hard time figuring out how God, the creator of everything and our heavenly father, would give two shits about a building. Nothing in the Bible that I read translates a building to how we should treat each other or our salvation. #radiomancave #NotreDameCathedralFire	NO	others
3XH7ZM9YX20SH3SDATA9J8OK7QZ9R1	GameOfThrones	Sure, she's extraordinary.  What 8 year on-screen training course with four of the hardest fighters in existence did John McCain go on prior to Die Hard?  #aryastark #marysue #gameofthrones	NO	others
3YOAVL4CA0N0MO8S3F8VO3F3UF04ZP	Venezuela	USER They don't need to. The attempted coup in #Venezuela has been an ignominious failure.	NO	others
3D0LPO3EAB54LR85QDLLOUC65CWYO2	Venezuela	USER What is your point? Venezuela people are suffering. This dictator is killing them. No food, no medicine, no electricity, no freedom, nothing and the only thing you talk is about the weapons. Those who are suffering only care about  freedom for #Venezuela	NO	others
3ZRKL6Z1E89JXSFY3OGO1ZF3X5BSGX	ChampionsLeague	When you get knocked out of the #ChampionsLeague so you treat yourself. https://t.co/pW1h5tmuAq	NO	others
39TX062QX1UQZXP92JFRHD7M8F93X9	GretaThunberg	USER USER USER Admittedly, the entire left contingent is brain damaged, but now they're being led by the nose by someone who really is brain damaged #GretaThunberg	NO	disgust
3ZQX1VYFTDBP6LHND9NRPHO4CXW8O1	GretaThunberg	Take a look at our new #FREE page in Famous Women: https://t.co/bPcVeKmyyn. We'd love to know what you think USER! #GretaThunberg #ClimateStrike https://t.co/33prnKlhhQ	NO	others
3FTID4TN8L4WF658DL5TWD8CA7VYLP	GameOfThrones	I'm feeling Handmaid's Tale stress levels watching this week's #gameofthrones	NO	others
3EFNPKWBMSUI27JYZ7QK8ZKBY8O03B	GretaThunberg	USER Please tell John Humphries there’s an significant difference between OVER simplifying and SIMPLIFYING. #GretaThunberg #simplifyingisgood #oversimplifyingisbad	NO	others
3D1UCPY6GGF0KWO1UB3Z1EQTH6Z380	ChampionsLeague	USER What an amazing pass by Alba! #BARLIV #championsleague	NO	joy
30OITAWPBQ9FS9EAEOYF54MEKH1H9C	LaLiga	Levante has been more dangerous after conceding... #FCBlive #LaLiga	NO	others
33NOQL7T9O515PVUFIY85FV8W1Y8Z2	ChampionsLeague	Sometimes you just have to hold your hands up and applaud the opposition. We played superb at times but Messi is the goat and it is a pleasure to watch him. A mountain to climb in the 2nd leg. A huge game awaits on Saturday!! Come on the reds!! #LFC #ChampionsLeague 👊🔴🔴🔴	NO	others
356TQKY9XF3ILFPOWN6PEV29M8K879	WorldBookDay	The Great Book of Mind Kind!   #WorldBookDay	NO	others
3VGET1QSZ05TBGL6UQMVSB5V4FO7WO	ChampionsLeague	Lots of great games today, including #ChampionsLeague.   #Barcelona has not lost at home in the Champions League since 2013. #BarçaLFC USER	NO	joy
3HXCEECSQMZGKVMCSMW24SJAPG0YZ5	ChampionsLeague	Gotta leave work on time today. Not trying to miss a single second of this #BarçaLFC game #ChampionsLeague	NO	others
371Q3BEXDHFJO9A3TG4DM6V98V3SZK	Venezuela	In spite of Bolton's wishful thinking, I remain skeptical that anything significant enough to oust Maduro will happen in #Venezuela in the next day or two. https://t.co/AfRba30Y8u	NO	others
3MVY4USGB6TXTJLTTCGRMBSJCI4SIQ	GameOfThrones	I don't wanna be all 'if you liked #GameofThrones' but if you liked Game of Thrones and want to read another cool fantasy story, I've got one live right now at USER: https://t.co/LO1ZhQwxvo	NO	others
31MBOZ6PAOXJC343HTN4ZMGT7J9LC0	Venezuela	.USER press conference on disaster aid about to begin, suspect #Venezuela will also come up https://t.co/J4AVpOIelj	NO	others
366FYU4PTGVNPV6ZSKHYAA3H3VIEKK	WorldBookDay	"""I do believe something very magical can happen when you read a good book""  ~ USER_rowling    #WorldBookDay"	NO	joy
3P7RGTLO6EJKZIPNCFFCERDQIGIAKJ	NotreDame	USER USER A beautiful tribute to a terrible tragedy and a timely reminder that love always prevails #NotreDameCathedralFire #ParisNotreDame	NO	others
31GN6YMHLPYFUE5YITK6N21RRT1SWW	ChampionsLeague	Miss, post, miss. The universe clearly doesn’t want Liverpool to win. #ChampionsLeague	NO	others
3W0KKJIARRF6GUW8FHVYI07VSSMK8T	GretaThunberg	Very commendable but your packaging director needs to look at alternative options of avoiding plastic all together. Being on some Gov' Packaging Committee needs pragmatic leaders &amp; innovators &amp; preferably a lot quicker #ClimateEmergency #GretaThunberg #blueplanet #climatechange https://t.co/ku5LqL6HtF	NO	others
3909MD9T2ZNC99ELR9Q1UXBCVZ1EFI	WorldBookDay	World book day.  What's your favourite book? #worldbookday #litereture https://t.co/nOcPTjNBtN	NO	others
3E9ZFLPWOYY5P07SNMMELJ9BRX2XIZ	Venezuela	Thrilling to see Venezuelans rise from the oppression of Socialism. Freedom is the natural condition of mankind. If it is not given by government it will be demanded by the people. By sword, if necessary. Patriots in America are with you, #Venezuela https://t.co/sTudUp1H1L	NO	joy
3PGQRAZX02QJJJ0YXU2U8ZM721ZYSZ	Venezuela	#Venezuela #VenezuelaLibre #VenezuelaFree #venezuelalibre  FREEDOM IS NOT FREE STAND UP AGAINST YOUR DICTATOR!!! Americans have rifles but you gave up yours so take them back.. https://t.co/OztVn6XBCD	OFF	anger
3IKDQS3DQE6HM2WXWQQR76O1QFHCIF	WorldBookDay	"""I do believe something very magical can happen when you read a good book"" - USER_rowling #WorldBookDay #HarryPotter https://t.co/L0ld0lVpot"	NO	joy
3KVQ0UJWPXREOC7N6X7YURRZD9T5W7	ChampionsLeague	It’s the clash of the titans today! Get the 🍿 ready. #iamsoccerloco . . . . .#messi #barca #championsleague #liverpool #salah #champsleague #fcbarcelona https://t.co/2tkKtjajjY	NO	others
